burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.320159; Ypt=21421.203063; ROS=18847.546042; Fli=18849.421042; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.365568; Ypt=21438.229262; ROS=16154.896607; Fli=16156.646607; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.410977; Ypt=21455.255462; ROS=13462.247173; Fli=13463.872173; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.456386; Ypt=21472.281661; ROS=10769.597738; Fli=10771.097738; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.501794; Ypt=21489.307861; ROS=8076.948304; Fli=8078.323304; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.547203; Ypt=21506.334060; ROS=5384.298869; Fli=5385.548869; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.592612; Ypt=21523.360260; ROS=2691.649435; Fli=2692.774435; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.638021; Ypt=21540.386460; ROS=-1.000000; Fli=0.000000; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21403.811359; Ypt=21541.804506; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21403.619283; Ypt=21524.601051; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21403.427207; Ypt=21507.397595; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21403.235131; Ypt=21490.194140; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21403.043054; Ypt=21472.990685; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.850978; Ypt=21455.787229; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.658902; Ypt=21438.583774; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.466826; Ypt=21421.380318; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
burn.SIMTIME =0.000000; NumFire=0-> num points=17-> Xpt=21402.274750; Ypt=21404.176863; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21346.304538; Ypt=21461.786900; ROS=0.947747; Fli=89.192926; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21349.201084; Ypt=21428.409752; ROS=0.796533; Fli=74.962045; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21388.005880; Ypt=21388.428587; ROS=0.644661; Fli=60.669337; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21417.175636; Ypt=21399.749063; ROS=0.683457; Fli=64.320428; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21446.345393; Ypt=21411.069539; ROS=0.722253; Fli=67.971519; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21458.595724; Ypt=21457.304177; ROS=0.903610; Fli=85.039118; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21458.733148; Ypt=21478.155034; ROS=0.953860; Fli=89.768202; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21458.779030; Ypt=21495.173894; ROS=0.953709; Fli=89.753956; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21458.824439; Ypt=21512.200094; ROS=0.953709; Fli=89.753956; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21458.858802; Ypt=21529.387357; ROS=0.957038; Fli=90.067254; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21458.047231; Ypt=21552.654173; ROS=1.043111; Fli=98.167614; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21438.030417; Ypt=21601.808533; ROS=1.339396; Fli=126.051189; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21404.606832; Ypt=21603.414521; ROS=1.348450; Fli=126.903179; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21371.183248; Ypt=21605.020509; ROS=1.357503; Fli=127.755169; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21348.409564; Ypt=21555.400173; ROS=1.057202; Fli=99.493709; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21347.123911; Ypt=21531.384874; ROS=0.962985; Fli=90.626982; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21346.916351; Ypt=21513.996054; ROS=0.959127; Fli=90.263831; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21346.724275; Ypt=21496.792599; ROS=0.959127; Fli=90.263831; rcx=682.337945
burn.SIMTIME =60.000000; NumFire=0-> num points=19-> Xpt=21346.532338; Ypt=21479.590910; ROS=0.959163; Fli=90.267283; rcx=682.337945
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21287.517931; Ypt=21480.359895; ROS=0.942027; Fli=90.397616; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21297.075994; Ypt=21422.978901; ROS=0.832837; Fli=79.919633; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21330.207453; Ypt=21385.706950; ROS=0.735197; Fli=70.550060; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21373.595622; Ypt=21351.087150; ROS=0.665106; Fli=63.824017; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21405.049768; Ypt=21357.348556; ROS=0.670463; Fli=64.338056; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21436.503913; Ypt=21363.609962; ROS=0.675819; Fli=64.852095; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21463.557093; Ypt=21378.562731; ROS=0.707529; Fli=67.894954; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21490.610273; Ypt=21393.515500; ROS=0.739238; Fli=70.937812; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21505.588843; Ypt=21433.889568; ROS=0.869912; Fli=83.477407; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21516.389375; Ypt=21468.583953; ROS=0.914868; Fli=87.791339; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21517.716589; Ypt=21501.446065; ROS=0.974838; Fli=93.546128; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21517.765968; Ypt=21519.152288; ROS=0.982384; Fli=94.270212; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21517.811058; Ypt=21536.251207; ROS=0.983184; Fli=94.347004; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21517.756707; Ypt=21555.874754; ROS=1.002326; Fli=96.183938; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21514.732191; Ypt=21594.072454; ROS=1.084418; Fli=104.061557; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21499.024665; Ypt=21631.499169; ROS=1.176171; Fli=112.866200; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21470.807206; Ypt=21678.551268; ROS=1.379751; Fli=132.401833; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21438.901922; Ypt=21684.784712; ROS=1.422386; Fli=136.493190; rcx=695.753070
