NumFire=0-> num points=19-> Xpt=21326.228779; Ypt=21468.799780
NumFire=0-> num points=19-> Xpt=21332.051677; Ypt=21425.268814
NumFire=0-> num points=19-> Xpt=21380.740261; Ypt=21376.492695
NumFire=0-> num points=19-> Xpt=21423.992302; Ypt=21387.497983
NumFire=0-> num points=19-> Xpt=21462.079624; Ypt=21406.010301
NumFire=0-> num points=19-> Xpt=21478.331321; Ypt=21461.290858
NumFire=0-> num points=19-> Xpt=21478.799159; Ypt=21486.259977
NumFire=0-> num points=19-> Xpt=21478.841917; Ypt=21503.328078
NumFire=0-> num points=19-> Xpt=21478.886892; Ypt=21520.362289
NumFire=0-> num points=19-> Xpt=21478.900099; Ypt=21538.046876
NumFire=0-> num points=19-> Xpt=21477.132994; Ypt=21567.249577
NumFire=0-> num points=19-> Xpt=21451.345090; Ypt=21626.437411
NumFire=0-> num points=19-> Xpt=21405.490738; Ypt=21633.045548
NumFire=0-> num points=19-> Xpt=21358.675025; Ypt=21630.376065
NumFire=0-> num points=19-> Xpt=21329.564924; Ypt=21570.775161
NumFire=0-> num points=19-> Xpt=21327.095704; Ypt=21540.437332
NumFire=0-> num points=19-> Xpt=21326.855466; Ypt=21522.483480
NumFire=0-> num points=19-> Xpt=21326.662777; Ypt=21505.271076
NumFire=0-> num points=19-> Xpt=21326.472021; Ypt=21488.088400
NumFire=0-> num points=22-> Xpt=21306.184835; Ypt=21474.967781
NumFire=0-> num points=22-> Xpt=21313.997505; Ypt=21424.106590
NumFire=0-> num points=22-> Xpt=21342.706369; Ypt=21393.170490
NumFire=0-> num points=22-> Xpt=21377.111526; Ypt=21363.336448
NumFire=0-> num points=22-> Xpt=21430.402596; Ypt=21375.117556
NumFire=0-> num points=22-> Xpt=21477.835943; Ypt=21400.708520
NumFire=0-> num points=22-> Xpt=21497.975664; Ypt=21464.758495
NumFire=0-> num points=22-> Xpt=21498.933483; Ypt=21494.221338
NumFire=0-> num points=22-> Xpt=21498.977898; Ypt=21511.514526
NumFire=0-> num points=22-> Xpt=21499.022917; Ypt=21528.569825
NumFire=0-> num points=22-> Xpt=21498.999843; Ypt=21547.163648
NumFire=0-> num points=22-> Xpt=21496.575595; Ypt=21581.157782
NumFire=0-> num points=22-> Xpt=21482.456883; Ypt=21614.359302
NumFire=0-> num points=22-> Xpt=21461.244099; Ypt=21653.380331
NumFire=0-> num points=22-> Xpt=21406.282098; Ypt=21663.035109
NumFire=0-> num points=22-> Xpt=21349.886112; Ypt=21657.960184
NumFire=0-> num points=22-> Xpt=21326.312066; Ypt=21618.979190
NumFire=0-> num points=22-> Xpt=21310.309669; Ypt=21585.387314
NumFire=0-> num points=22-> Xpt=21307.018820; Ypt=21549.990520
NumFire=0-> num points=22-> Xpt=21306.721189; Ypt=21531.019868
NumFire=0-> num points=22-> Xpt=21306.528180; Ypt=21513.780133
NumFire=0-> num points=22-> Xpt=21306.337627; Ypt=21496.615123
NumFire=0-> num points=23-> Xpt=21287.517931; Ypt=21480.359895
NumFire=0-> num points=23-> Xpt=21297.075994; Ypt=21422.978901
NumFire=0-> num points=23-> Xpt=21330.207453; Ypt=21385.706950
NumFire=0-> num points=23-> Xpt=21373.595622; Ypt=21351.087150
NumFire=0-> num points=23-> Xpt=21436.503913; Ypt=21363.609962
NumFire=0-> num points=23-> Xpt=21490.610273; Ypt=21393.515500
NumFire=0-> num points=23-> Xpt=21505.588843; Ypt=21433.889568
NumFire=0-> num points=23-> Xpt=21516.389375; Ypt=21468.583953
NumFire=0-> num points=23-> Xpt=21517.716589; Ypt=21501.446065
NumFire=0-> num points=23-> Xpt=21517.765968; Ypt=21519.152288
NumFire=0-> num points=23-> Xpt=21517.811058; Ypt=21536.251207
NumFire=0-> num points=23-> Xpt=21517.756707; Ypt=21555.874754
NumFire=0-> num points=23-> Xpt=21514.732191; Ypt=21594.072454
NumFire=0-> num points=23-> Xpt=21499.024665; Ypt=21631.499169
NumFire=0-> num points=23-> Xpt=21470.807206; Ypt=21678.551268
NumFire=0-> num points=23-> Xpt=21406.996638; Ypt=21691.018156
NumFire=0-> num points=23-> Xpt=21341.352761; Ypt=21683.742998
NumFire=0-> num points=23-> Xpt=21310.166362; Ypt=21636.936344
NumFire=0-> num points=23-> Xpt=21292.324838; Ypt=21598.955472
NumFire=0-> num points=23-> Xpt=21288.286825; Ypt=21559.125683
NumFire=0-> num points=23-> Xpt=21287.935058; Ypt=21539.012000
NumFire=0-> num points=23-> Xpt=21287.741398; Ypt=21521.719597
NumFire=0-> num points=23-> Xpt=21287.550341; Ypt=21504.504085
NumFire=0-> num points=190-> Xpt=22055.901567; Ypt=20786.263324
umFire=0-> num points=17-> Xpt=21346.916351; Ypt=21513.996054
NumFire=0-> num points=17-> Xpt=21346.724275; Ypt=21496.792599
NumFire=0-> num points=17-> Xpt=21346.532338; Ypt=21479.590910
NumFire=0-> num points=32-> Xpt=21491.071919; Ypt=21346.860035
NumFire=0-> num points=32-> Xpt=21535.398045; Ypt=21377.151309
NumFire=0-> num points=32-> Xpt=21560.095249; Ypt=21435.272810
NumFire=0-> num points=32-> Xpt=21573.673477; Ypt=21480.457232
NumFire=0-> num points=32-> Xpt=21576.037482; Ypt=21523.196394
NumFire=0-> num points=32-> Xpt=21576.120915; Ypt=21542.852949
NumFire=0-> num points=32-> Xpt=21576.166226; Ypt=21560.233422
NumFire=0-> num points=32-> Xpt=21575.988913; Ypt=21583.775282
NumFire=0-> num points=32-> Xpt=21571.069055; Ypt=21634.413603
NumFire=0-> num points=32-> Xpt=21550.317769; Ypt=21685.395173
NumFire=0-> num points=32-> Xpt=21531.546167; Ypt=21716.070574
NumFire=0-> num points=32-> Xpt=21503.352696; Ypt=21754.482457
NumFire=0-> num points=32-> Xpt=21450.587111; Ypt=21770.352831
NumFire=0-> num points=32-> Xpt=21409.168264; Ypt=21777.934345
NumFire=0-> num points=32-> Xpt=21366.807091; Ypt=21773.728295
NumFire=0-> num points=32-> Xpt=21311.780476; Ypt=21761.700367
NumFire=0-> num points=32-> Xpt=21280.934582; Ypt=21723.857749
NumFire=0-> num points=32-> Xpt=21260.195532; Ypt=21693.333038
NumFire=0-> num points=32-> Xpt=21236.529491; Ypt=21641.327552
NumFire=0-> num points=32-> Xpt=21230.150418; Ypt=21588.402630
NumFire=0-> num points=32-> Xpt=21229.588257; Ypt=21563.982477
NumFire=0-> num points=32-> Xpt=21229.390384; Ypt=21546.378443
NumFire=0-> num points=43-> Xpt=21632.518782; Ypt=21583.597828
NumFire=0-> num points=43-> Xpt=21632.170497; Ypt=21611.600100
NumFire=0-> num points=43-> Xpt=21625.615035; Ypt=21672.732858
NumFire=0-> num points=43-> Xpt=21612.728292; Ypt=21705.688792
NumFire=0-> num points=43-> Xpt=21600.083230; Ypt=21737.037559
NumFire=0-> num points=43-> Xpt=21576.827113; Ypt=21775.398208
NumFire=0-> num points=43-> Xpt=21557.392905; Ypt=21800.379343
NumFire=0-> num points=43-> Xpt=21534.855697; Ypt=21827.914499
NumFire=0-> num points=43-> Xpt=21494.994466; Ypt=21842.800192
NumFire=0-> num points=43-> Xpt=21462.706083; Ypt=21852.902775
NumFire=0-> num points=43-> Xpt=21411.265771; Ypt=21861.868616
NumFire=0-> num points=43-> Xpt=21358.768652; Ypt=21857.080314
NumFire=0-> num points=43-> Xpt=21325.021157; Ypt=21849.301743
NumFire=0-> num points=43-> Xpt=21283.173118; Ypt=21837.111568
NumFire=0-> num points=43-> Xpt=21258.622772; Ypt=21810.146782
NumFire=0-> num points=43-> Xpt=21237.418884; Ypt=21785.628021
NumFire=0-> num points=43-> Xpt=21212.007046; Ypt=21747.973235
NumFire=0-> num points=43-> Xpt=21197.450487; Ypt=21716.165856
NumFire=0-> num points=43-> Xpt=21182.421184; Ypt=21681.303037
NumFire=0-> num points=43-> Xpt=21177.990446; Ypt=21648.338541
NumFire=0-> num points=43-> Xpt=21174.052993; Ypt=21617.264859
NumFire=0-> num points=43-> Xpt=21173.247416; Ypt=21588.335821
NumFire=0-> num points=43-> Xpt=21173.041190; Ypt=21570.184626
 points=190-> Xpt=22542.708439; Ypt=22619.055790
NumFire=0-> num points=190-> Xpt=22527.944066; Ypt=22652.325604
NumFire=0-> num points=190-> Xpt=22508.053958; Ypt=22695.766592
NumFire=0-> num points=190-> Xpt=22479.101887; Ypt=22748.023023
NumFire=0-> num points=190-> Xpt=22457.169676; Ypt=22786.028621
NumFire=0-> num points=190-> Xpt=22435.697426; Ypt=22820.686841
NumFire=0-> num points=190-> Xpt=22407.706681; Ypt=22864.610628
NumFire=0-> num points=190-> Xpt=22384.946481; Ypt=22895.453143
NumFire=0-> num points=190-> Xpt=22365.244170; Ypt=22921.849424
NumFire=0-> num points=190-> Xpt=22346.060026; Ypt=22946.340167
NumFire=0-> num points=190-> Xpt=22325.446494; Ypt=22972.538597
NumFire=0-> num points=190-> Xpt=22283.735758; Ypt=22986.078306
NumFire=0-> num points=190-> Xpt=22233.150047; Ypt=22989.055531
NumFire=0-> num points=190-> Xpt=22186.152564; Ypt=22988.369114
NumFire=0-> num points=190-> Xpt=22150.343564; Ypt=22973.922641
NumFire=0-> num points=190-> Xpt=22102.536449; Ypt=22979.826632
NumFire=0-> num points=190-> Xpt=22061.999033; Ypt=22987.857195
mFire=0-> num points=48-> Xpt=21195.671118; Ypt=21844.106785
NumFire=0-> num points=48-> Xpt=21166.419653; Ypt=21800.620022
NumFire=0-> num points=48-> Xpt=21149.010285; Ypt=21763.187615
NumFire=0-> num points=48-> Xpt=21131.128367; Ypt=21720.449871
NumFire=0-> num points=48-> Xpt=21124.847131; Ypt=21678.613731
NumFire=0-> num points=48-> Xpt=21120.553750; Ypt=21644.188205
NumFire=0-> num points=48-> Xpt=21119.569187; Ypt=21611.715015
NumFire=0-> num points=48-> Xpt=21119.351263; Ypt=21592.855394
NumFire=0-> num points=58-> Xpt=21732.764879; Ypt=21698.795082
NumFire=0-> num points=58-> Xpt=21726.532548; Ypt=21745.448426
NumFire=0-> num points=58-> Xpt=21709.002577; Ypt=21792.883965
NumFire=0-> num points=58-> Xpt=21691.480168; Ypt=21834.984174
NumFire=0-> num points=58-> Xpt=21661.509506; Ypt=21884.704933
NumFire=0-> num points=58-> Xpt=21635.373784; Ypt=21918.649171
NumFire=0-> num points=58-> Xpt=21614.509767; Ypt=21941.399580
NumFire=0-> num points=58-> Xpt=21592.171795; Ypt=21965.333122
NumFire=0-> num points=58-> Xpt=21557.355526; Ypt=21980.863334
NumFire=0-> num points=58-> Xpt=21527.632323; Ypt=21993.107886
NumFire=0-> num points=58-> Xpt=21485.054417; Ypt=22006.238490
NumFire=0-> num points=58-> Xpt=21451.249620; Ypt=22012.057148
NumFire=0-> num points=58-> Xpt=21415.153347; Ypt=22017.740225
NumFire=0-> num points=58-> Xpt=21378.507853; Ypt=22014.983391
NumFire=0-> num points=58-> Xpt=21343.958243; Ypt=22011.886160
NumFire=0-> num points=58-> Xpt=21299.431921; Ypt=22001.816882
NumFire=0-> num points=58-> Xpt=21268.102674; Ypt=21991.497356
NumFire=0-> num points=58-> Xpt=21231.343123; Ypt=21978.154131
NumFire=0-> num points=58-> Xpt=21207.119749; Ypt=21954.922037
NumFire=0-> num points=58-> Xpt=21184.482942; Ypt=21932.811898
